NUTS,perc,urt,class
BE100,12.7,1,1
BE211,7,1,1
BE212,4.1,1,1
BE213,-2.2,2,5
BE223,-4.7,2,5
BE224,:,1,:
BE225,:,2,:
BE231,1.2,1,1
BE232,-2.6,1,2
BE233,-2.1,2,5
BE234,3.5,2,4
BE235,-2.7,2,5
BE236,2.4,1,1
BE241,2.5,1,1
BE242,1.5,2,4
BE251,-6.4,2,5
BE252,-0.8,2,5
BE253,-7.2,2,5
BE254,-1.5,1,2
BE255,-5.2,2,5
BE256,-1.4,2,5
BE257,-4.8,2,5
BE258,-7.8,2,5
BE310,2.9,2,4
BE323,2.9,1,1
BE328,-3,2,5
BE329,:,1,:
BE32A,:,3,:
BE32B,:,1,:
BE32C,:,2,:
BE32D,:,3,:
BE331,-0.4,3,8
BE332,-0.6,1,2
BE334,2.5,3,7
BE335,-0.8,2,5
BE336,6.9,3,7
BE341,-2.3,3,8
BE342,-0.7,3,8
BE343,-6.8,3,8
BE344,-2.1,3,8
BE345,4.4,3,7
BE351,-4,3,8
BE352,1.7,2,4
BE353,-9.3,3,8
BG311,-36.7,3,9
BG312,-29.6,2,6
BG313,-33.3,2,6
BG314,-29.6,2,6
BG315,-28.9,2,6
BG321,-20.3,2,6
BG322,-32.2,2,6
BG323,-14.7,2,6
BG324,-25.3,3,9
BG325,-22.4,3,9
BG331,-1.5,2,5
BG332,-19.1,2,6
BG333,-7.5,2,5
BG334,-14.9,3,9
BG341,-5,2,5
BG342,-11,2,6
BG343,-21.4,2,6
BG344,-14.4,2,6
BG411,2.1,1,1
BG412,-26,3,9
BG413,-23.5,2,6
BG414,-26.5,2,6
BG415,-34.2,2,6
BG421,-6.1,2,5
BG422,-17,2,6
BG423,-18.5,2,6
BG424,-41.1,3,9
BG425,9.4,3,7
CZ010,10.3,1,1
CZ020,9.3,1,1
CZ031,-4.2,3,8
CZ032,1.3,3,7
CZ041,-16.8,2,6
CZ042,-7.6,2,5
CZ051,-4.1,2,5
CZ052,-8.6,2,5
CZ053,-2.9,3,8
CZ063,-9.2,3,8
CZ064,-3.7,2,5
CZ071,-9.8,2,5
CZ072,-9.2,2,5
CZ080,-13.3,2,6
DK011,7.7,1,1
DK012,-0.2,1,2
DK013,-2,2,5
DK014,-10,3,8
DK021,1.6,2,4
DK022,0.2,3,7
DK031,3.4,2,4
DK032,-1,2,5
DK041,-2.4,3,8
DK042,9.9,2,4
DK050,4,3,7
DE111,4.6,1,1
DE112,0.8,1,1
DE113,-0.4,1,2
DE114,-2.1,1,2
DE115,-0.2,1,2
DE116,-2.1,1,2
DE117,1.9,2,4
DE118,-1.6,2,5
DE119,-2.3,3,8
DE11A,-1.9,3,8
DE11B,-2.6,3,8
DE11C,-2.2,2,5
DE11D,9.9,2,4
DE121,-11.3,1,3
DE122,38.1,1,1
DE123,-4,1,2
DE124,-4.7,1,2
DE125,16.6,1,1
DE126,9.9,1,1
DE127,-5.1,3,8
DE128,-5.2,1,2
DE129,1.6,2,4
DE12A,-5.8,3,8
DE12B,-5.3,2,5
DE12C,-3.5,3,8
DE131,1,2,4
DE132,-4.7,2,5
DE133,-6.2,2,5
DE134,-2.9,2,5
DE135,-3.2,3,8
DE136,-1.8,2,5
DE137,2.4,2,4
DE138,-5.2,2,5
DE139,-1.8,2,5
DE13A,-2.2,2,5
DE141,-0.7,2,5
DE142,-2.2,2,5
DE143,21.4,2,4
DE144,-1.6,2,5
DE145,-1.3,2,5
DE146,0.3,3,7
DE147,-6.3,2,5
DE148,-1.1,2,5
DE149,5.4,3,7
DE211,0.7,2,4
DE212,10.3,1,1
DE213,0.9,2,4
DE214,-1.4,2,5
DE215,-2.8,2,5
DE216,0.8,2,4
DE217,1.1,2,4
DE218,-2.7,2,5
DE219,4.9,2,4
DE21A,1.7,3,7
DE21B,3.9,2,4
DE21C,1,2,4
DE21D,-4.2,2,5
DE21E,-3.2,3,8
DE21F,-3.2,2,5
DE21G,-2.3,3,8
DE21H,-2.6,1,2
DE21I,0.3,3,7
DE21J,-0.3,2,5
DE21K,-3,2,5
DE21L,-5,2,5
DE21M,-3.8,3,8
DE21N,-4,2,5
DE221,-4.3,3,8
DE222,-10.5,3,9
DE223,-5,3,8
DE224,-1.8,3,8
DE225,-6.1,3,8
DE226,6.2,3,7
DE227,-1.4,3,8
DE228,-6.7,3,8
DE229,-4.6,3,8
DE22A,-3.9,3,8
DE22B,-1.8,3,8
DE22C,1.7,3,7
DE231,-5.7,2,5
DE232,-0.6,2,5
DE233,-7.4,3,8
DE234,-2.5,2,5
DE235,-4.8,3,8
DE236,-1.4,3,8
DE237,-3.3,3,8
DE238,-1.7,2,5
DE239,-4.4,3,8
DE23A,-6.3,3,8
DE241,-0.5,2,5
DE242,-12.2,2,6
DE243,-8,2,5
DE244,-9.4,2,5
DE245,-3,2,5
DE246,-8.5,2,5
DE247,-8.4,2,5
DE248,-3.4,2,5
DE249,-11.7,2,6
DE24A,-7.4,3,8
DE24B,-8.4,3,8
DE24C,-5.9,3,8
DE24D,-10.8,3,9
DE251,-2.6,3,8
DE252,-1.1,1,2
DE253,-0.7,1,2
DE254,2.7,1,1
DE255,-2,1,2
DE256,-2.8,3,8
DE257,-4.7,1,2
DE258,14.1,1,1
DE259,-6.9,2,5
DE25A,-4.3,3,8
DE25B,-2.7,2,5
DE25C,-4.4,3,8
DE261,-4.8,1,2
DE262,-1.4,2,5
DE263,-4.9,2,5
DE264,-5.4,1,2
DE265,-8.4,3,8
DE266,-6.5,3,8
DE267,-1.7,3,8
DE268,-2.1,3,8
DE269,-3.3,2,5
DE26A,-5.3,3,8
DE26B,-4.8,2,5
DE26C,-3.6,2,5
DE271,0.4,1,1
DE272,-7.8,2,5
DE273,-4,2,5
DE274,-3.4,3,8
DE275,-1.9,2,5
DE276,-4.9,1,2
DE277,-1.6,3,8
DE278,-0.6,3,8
DE279,-3,2,5
DE27A,-4.7,2,5
DE27B,-2.2,2,5
DE27C,-3.6,3,8
DE27D,2.3,3,7
DE27E,-4.1,2,5
DE300,6.6,1,1
DE401,-10.5,2,6
DE402,-23,2,6
DE403,-31.5,2,6
DE404,-4.8,2,5
DE405,33,2,4
DE406,-8.2,2,5
DE407,-16.3,3,9
DE408,-7.9,2,5
DE409,-9.2,2,5
DE40A,-6.9,2,5
DE40B,-28.1,2,6
DE40C,-19.3,2,6
DE40D,-12.6,3,9
DE40E,-14.8,2,6
DE40F,-14.8,3,9
DE40G,-26.7,2,6
DE40H,-2.5,2,5
DE40I,-25.7,3,9
DE501,6.6,1,1
DE502,-0.4,2,5
DE600,5.6,1,1
DE711,-0.9,1,2
DE712,9.1,1,1
DE713,10.9,1,1
DE714,3.3,1,1
DE715,-7.1,1,2
DE716,-2.2,1,2
DE717,2,1,1
DE718,-7.3,1,2
DE719,-4.8,2,5
DE71A,-4.2,1,2
DE71B,-5.6,3,8
DE71C,-1.9,1,2
DE71D,-9.1,2,5
DE71E,-7.6,2,5
DE721,52.2,2,4
DE722,-6.6,2,5
DE723,-6.1,2,5
DE724,-2.8,2,5
DE725,-10,3,8
DE731,-1.8,2,5
DE732,-3.4,2,5
DE733,-3.8,3,8
DE734,-12.7,2,6
DE735,-10.7,3,9
DE736,-9.4,3,8
DE737,-10.8,3,9
DE803,-8.7,2,5
DE804,-0.2,3,8
DE80J,-15,3,9
DE80K,-15.8,2,6
DE80L,-16.2,3,9
DE80M,-13.1,3,9
DE80N,-14.2,3,9
DE80O,16.8,3,7
DE911,17.4,2,4
DE912,-0.2,2,5
DE913,0.9,2,4
DE914,-5.5,2,5
DE916,-10.5,2,6
DE917,-11.2,3,9
DE918,-12.2,3,9
DE91A,-11,2,6
DE91B,-10,2,5
DE91C,26.4,2,4
DE922,-10.2,2,6
DE923,-12.5,2,6
DE925,-7.5,2,5
DE926,-11.3,3,9
DE927,-9.8,3,8
DE928,-13.1,2,6
DE929,-2.7,1,2
DE931,-8.9,2,5
DE932,-13.9,2,6
DE933,-11.1,2,6
DE934,-12.8,3,9
DE935,-6.9,2,5
DE936,-13.3,2,6
DE937,-9.2,3,8
DE938,10.9,2,4
DE939,-8.4,2,5
DE93A,-13.4,3,9
DE93B,-9.4,2,5
DE941,-3.2,1,2
DE942,-3,2,5
DE943,-5.6,2,5
DE944,-2.3,2,5
DE945,-14.6,2,6
DE946,-11.1,2,6
DE947,-9.7,2,5
DE948,1.6,3,7
DE949,-3.5,3,8
DE94A,-17.3,2,6
DE94B,-3.3,2,5
DE94C,-8.5,2,5
DE94D,-6.9,2,5
DE94E,16.3,2,4
DE94F,3,2,4
DE94G,-11.2,2,6
DE94H,-14.8,3,9
DEA11,1,1,1
DEA12,2.4,1,1
DEA13,1.2,1,1
DEA14,-4.7,1,2
DEA15,-2.8,1,2
DEA16,-6.8,1,2
DEA17,-5.9,1,2
DEA18,-5.1,1,2
DEA19,-3.9,1,2
DEA1A,-1.1,1,2
DEA1B,2,2,4
DEA1C,-8.5,1,2
DEA1D,-3.1,1,2
DEA1E,-6.3,1,2
DEA1F,-9.3,1,2
DEA22,4.5,1,1
DEA23,4.1,1,1
DEA24,-1.7,1,2
DEA26,-7.9,2,5
DEA27,-0.5,1,2
DEA28,-10.7,2,6
DEA29,-7.3,2,5
DEA2A,-4.7,2,5
DEA2B,-7.5,1,2
DEA2C,-1.4,1,2
DEA2D,-7.5,1,2
DEA31,-6.9,1,2
DEA32,-0.1,1,2
DEA33,-0.8,1,2
DEA34,14,2,4
DEA35,-6,1,2
DEA36,-6.9,1,2
DEA37,-1,2,5
DEA38,-1.4,2,5
DEA41,0.5,1,1
DEA42,1.7,1,1
DEA43,-4,1,2
DEA44,11.4,3,7
DEA45,4.7,2,4
DEA46,-6,2,5
DEA47,-0.4,2,5
DEA51,-3,1,2
DEA52,-0.3,1,2
DEA53,0.9,1,1
DEA54,1.7,1,1
DEA55,-5.4,1,2
